movieId,imdbId,tmdbId,imdbId_str,genres,title,primary_genre,poster_path
164280,4451458,325385,4451458,Drama|Fantasy,Endless Poetry (2016),Drama,external_datasets\tmdb_posters\325385.jpg
3545,68327,10784,0068327,Drama|Musical,Cabaret (1972),Drama,external_datasets\tmdb_posters\10784.jpg
1731,119718,9438,0119718,Comedy,Mr. Magoo (1997),Comedy,external_datasets\kaggle_posters\0119718.jpg
970,46414,22733,0046414,Adventure|Comedy|Crime|Drama|Romance,Beat the Devil (1953),Adventure,external_datasets\kaggle_posters\0046414.jpg
258,113538,37108,0113538,Adventure|Children|Comedy|Fantasy|Romance,"Kid in King Arthur's Court, A (1995)",Adventure,external_datasets\tmdb_posters\37108.jpg
6734,104850,2687,0104850,Comedy|Romance|Sci-Fi|Thriller,Memoirs of an Invisible Man (1992),Comedy,external_datasets\tmdb_posters\2687.jpg
7116,46911,827,0046911,Horror|Mystery|Thriller,Diabolique (Les diaboliques) (1955),Horror,external_datasets\kaggle_posters\0046911.jpg
147002,343663,39850,0343663,Drama|Romance,Eros (2004),Drama,external_datasets\kaggle_posters\0343663.jpg
6336,317226,13438,0317226,Drama,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama,external_datasets\tmdb_posters\13438.jpg
168266,2763304,180863,2763304,Crime|Drama,T2: Trainspotting (2017),Crime,external_datasets\tmdb_posters\180863.jpg
5531,281322,15070,0281322,Drama,Undisputed (2002),Drama,external_datasets\kaggle_posters\0281322.jpg
71999,14646,2973,0014646,Action|Adventure|Drama|Fantasy|Romance|Sci-Fi|Thriller,Aelita: The Queen of Mars (Aelita) (1924),Action,external_datasets\kaggle_posters\0014646.jpg
5602,48281,5506,0048281,Comedy|Crime,"Ladykillers, The (1955)",Comedy,external_datasets\kaggle_posters\0048281.jpg
131013,2561572,257091,2561572,Comedy|Crime,Get Hard (2015),Comedy,external_datasets\kaggle_posters\2561572.jpg
6992,109951,6472,0109951,Comedy|Drama,Guarding Tess (1994),Comedy,external_datasets\tmdb_posters\6472.jpg
408,109021,18069,0109021,Drama,8 Seconds (1994),Drama,external_datasets\kaggle_posters\0109021.jpg
2546,120646,30943,0120646,Drama,"Deep End of the Ocean, The (1999)",Drama,external_datasets\tmdb_posters\30943.jpg
27773,364569,670,0364569,Mystery|Thriller,Old Boy (2003),Mystery,external_datasets\kaggle_posters\0364569.jpg
1799,120241,10668,0120241,Comedy|Crime|Drama|Mystery|Thriller,Suicide Kings (1997),Comedy,external_datasets\kaggle_posters\0120241.jpg
26131,58946,17295,0058946,Drama|War,"Battle of Algiers, The (La battaglia di Algeri) (1966)",Drama,external_datasets\tmdb_posters\17295.jpg
277,110527,10510,0110527,Drama,Miracle on 34th Street (1994),Drama,external_datasets\kaggle_posters\0110527.jpg
4945,74483,10649,0074483,Crime,"Enforcer, The (1976)",Crime,external_datasets\kaggle_posters\0074483.jpg
80969,1334260,42188,1334260,Drama|Romance|Sci-Fi,Never Let Me Go (2010),Drama,external_datasets\kaggle_posters\1334260.jpg
128542,2535470,290999,2535470,Action|Horror|Sci-Fi,Wyrmwood (2015),Action,external_datasets\kaggle_posters\2535470.jpg
149566,1734589,102051,1734589,Comedy|Romance,Unicorn City (2012),Comedy,external_datasets\kaggle_posters\1734589.jpg
2390,147004,8545,0147004,Comedy,Little Voice (1998),Comedy,external_datasets\kaggle_posters\0147004.jpg
4036,189998,10873,0189998,Drama|Horror,Shadow of the Vampire (2000),Drama,external_datasets\kaggle_posters\0189998.jpg
142366,643109,327389,0643109,Horror|Thriller,Cigarette Burns (2005),Horror,external_datasets\kaggle_posters\0643109.jpg
7236,72730,4917,0072730,Sci-Fi,"Boy and His Dog, A (1975)",Sci-Fi,external_datasets\tmdb_posters\4917.jpg
1329,71233,25944,0071233,Horror,Blood for Dracula (Andy Warhol's Dracula) (1974),Horror,external_datasets\tmdb_posters\25944.jpg
5212,81259,24825,0081259,Action,"Octagon, The (1980)",Action,external_datasets\tmdb_posters\24825.jpg
1707,119303,9714,0119303,Children|Comedy,Home Alone 3 (1997),Children,external_datasets\kaggle_posters\0119303.jpg
105250,432232,51452,0432232,Documentary,"Century of the Self, The (2002)",Documentary,external_datasets\kaggle_posters\0432232.jpg
110330,1801061,119360,1801061,Drama,Me and you (io e te) (2012),Drama,external_datasets\kaggle_posters\1801061.jpg
60072,493464,8909,0493464,Action|Thriller,Wanted (2008),Action,external_datasets\kaggle_posters\0493464.jpg
2681,141105,13533,0141105,Comedy|Romance|Sci-Fi,Free Enterprise (1998),Comedy,external_datasets\kaggle_posters\0141105.jpg
3952,208874,6521,0208874,Drama|Thriller,"Contender, The (2000)",Drama,external_datasets\kaggle_posters\0208874.jpg
6527,45125,33454,0045125,Adventure|Romance,Scaramouche (1952),Adventure,external_datasets\kaggle_posters\0045125.jpg
58870,388556,36223,0388556,Comedy,Zebraman (2004),Comedy,external_datasets\kaggle_posters\0388556.jpg
2232,123755,431,0123755,Horror|Mystery|Sci-Fi|Thriller,Cube (1997),Horror,external_datasets\kaggle_posters\0123755.jpg
153236,962762,40123,0962762,Animation,Genius Party (2007),Animation,external_datasets\tmdb_posters\40123.jpg
5040,87078,9610,0087078,Action|Adventure|Fantasy,Conan the Destroyer (1984),Action,external_datasets\kaggle_posters\0087078.jpg
176415,3469518,258357,3469518,Comedy|Drama,Alles Inklusive (2014),Comedy,external_datasets\tmdb_posters\258357.jpg
144522,398563,5846,0398563,Action|Horror|Thriller,Sky High (2003),Action,external_datasets\tmdb_posters\5846.jpg
149146,3345474,282070,3345474,Horror|Sci-Fi,Parasyte: Part 2 (2015),Horror,external_datasets\tmdb_posters\282070.jpg
163056,4262980,315011,4262980,Action|Adventure|Fantasy|Sci-Fi,Shin Godzilla (2016),Action,external_datasets\kaggle_posters\4262980.jpg
253,110148,628,0110148,Drama|Horror,Interview with the Vampire: The Vampire Chronicles (1994),Drama,external_datasets\kaggle_posters\0110148.jpg
62113,455538,13092,0455538,Comedy,How to Lose Friends & Alienate People (2008),Comedy,external_datasets\kaggle_posters\0455538.jpg
83374,1032751,46528,1032751,Action|Fantasy|Western,"Warrior's Way, The (2010)",Action,external_datasets\kaggle_posters\1032751.jpg
103253,1535108,68724,1535108,Action|Drama|Sci-Fi|IMAX,Elysium (2013),Action,external_datasets\kaggle_posters\1535108.jpg
1346,83722,6217,0083722,Drama|Fantasy|Horror,Cat People (1982),Drama,external_datasets\tmdb_posters\6217.jpg
6273,42593,17057,0042593,Drama|Film-Noir|Mystery|Romance,In a Lonely Place (1950),Drama,external_datasets\kaggle_posters\0042593.jpg
112497,2103254,226486,2103254,Comedy,Tammy (2014),Comedy,external_datasets\kaggle_posters\2103254.jpg
4043,90670,13715,0090670,Crime|Drama,At Close Range (1986),Crime,external_datasets\kaggle_posters\0090670.jpg
159849,5192124,400608,5192124,Comedy,Bo Burnham: Make Happy (2016),Comedy,external_datasets\tmdb_posters\400608.jpg
1204,56172,947,0056172,Adventure|Drama|War,Lawrence of Arabia (1962),Adventure,external_datasets\kaggle_posters\0056172.jpg
6041,280653,9045,0280653,Drama,Amen. (2002),Drama,external_datasets\tmdb_posters\9045.jpg
87522,1583420,59861,1583420,Comedy|Drama|Romance,Larry Crowne (2011),Comedy,external_datasets\kaggle_posters\1583420.jpg
8948,375173,8849,0375173,Comedy|Drama|Romance,Alfie (2004),Comedy,external_datasets\kaggle_posters\0375173.jpg
5944,253754,201,0253754,Action|Drama|Sci-Fi|Thriller,Star Trek: Nemesis (2002),Action,external_datasets\kaggle_posters\0253754.jpg
25999,47677,28696,0047677,Drama,The Wild One (1953),Drama,external_datasets\tmdb_posters\28696.jpg
6347,86946,17667,0086946,Drama|Musical,Beat Street (1984),Drama,external_datasets\kaggle_posters\0086946.jpg
3280,69754,28156,0069754,Horror,"Baby, The (1973)",Horror,external_datasets\kaggle_posters\0069754.jpg
26391,76451,12637,0076451,Drama|Musical|Romance,"New York, New York (1977)",Drama,external_datasets\kaggle_posters\0076451.jpg
2697,119743,55955,0119743,Comedy|Drama|Romance,My Son the Fanatic (1997),Comedy,external_datasets\kaggle_posters\0119743.jpg
8938,390538,1435,0390538,Documentary,Tarnation (2003),Documentary,external_datasets\kaggle_posters\0390538.jpg
1123,117320,124837,0117320,Documentary,"Perfect Candidate, A (1996)",Documentary,external_datasets\kaggle_posters\0117320.jpg
62799,469903,14325,0469903,Drama,"Express, The (2008)",Drama,external_datasets\kaggle_posters\0469903.jpg
47970,434139,7511,0434139,Comedy|Drama,"Last Kiss, The (2006)",Comedy,external_datasets\kaggle_posters\0434139.jpg
4796,53877,25767,0053877,Comedy|Romance,"Grass Is Greener, The (1960)",Comedy,external_datasets\kaggle_posters\0053877.jpg
6963,293088,30068,0293088,Documentary,Devil's Playground (2002),Documentary,external_datasets\kaggle_posters\0293088.jpg
78349,1258197,29917,1258197,Mystery|Thriller,Exam (2009),Mystery,external_datasets\kaggle_posters\1258197.jpg
6888,306047,4256,0306047,Comedy|Horror,Scary Movie 3 (2003),Comedy,external_datasets\kaggle_posters\0306047.jpg
4660,98261,60276,0098261,Comedy,Scenes from the Class Struggle in Beverly Hills (1989),Comedy,external_datasets\kaggle_posters\0098261.jpg
979,114007,125587,0114007,Drama|War,Nothing Personal (1995),Drama,external_datasets\kaggle_posters\0114007.jpg
70159,1148204,21208,1148204,Drama|Horror|Mystery|Thriller,Orphan (2009),Drama,external_datasets\kaggle_posters\1148204.jpg
59018,857191,12473,0857191,Drama|Romance,"Visitor, The (2007)",Drama,external_datasets\kaggle_posters\0857191.jpg
60760,443701,8836,0443701,Drama|Mystery|Sci-Fi|Thriller,"X-Files: I Want to Believe, The (2008)",Drama,external_datasets\tmdb_posters\8836.jpg
4553,96256,8337,0096256,Action|Sci-Fi|Thriller,They Live (1988),Action,external_datasets\kaggle_posters\0096256.jpg
101531,1745862,173153,1745862,Drama,Phil Spector (2013),Drama,external_datasets\kaggle_posters\1745862.jpg
98604,1798188,83389,1798188,Animation|Drama|Romance,From Up on Poppy Hill (Kokuriko-zaka kara) (2011),Animation,external_datasets\kaggle_posters\1798188.jpg
113313,2503154,244610,2503154,Horror|Thriller,"Den, The (2013)",Horror,external_datasets\kaggle_posters\2503154.jpg
3689,86129,19698,0086129,Comedy,Porky's II: The Next Day (1983),Comedy,external_datasets\tmdb_posters\19698.jpg
31049,98042,120328,0098042,Comedy|Thriller,Out Cold (1989),Comedy,external_datasets\kaggle_posters\0098042.jpg
143365,4287320,339988,4287320,Drama|Sci-Fi|Thriller,The Circle (2016),Drama,external_datasets\tmdb_posters\339988.jpg
1005,116000,10680,0116000,Children|Comedy,D3: The Mighty Ducks (1996),Children,external_datasets\kaggle_posters\0116000.jpg
4860,87666,55727,0087666,Comedy,Making the Grade (1984),Comedy,external_datasets\tmdb_posters\55727.jpg
6412,31225,43828,0031225,Comedy|Western,Destry Rides Again (1939),Comedy,external_datasets\tmdb_posters\43828.jpg
34323,395584,1696,0395584,Action|Crime|Horror,"Devil's Rejects, The (2005)",Action,external_datasets\kaggle_posters\0395584.jpg
149612,2112277,256687,2112277,Action|Drama|Thriller,Swelter (2014),Action,external_datasets\kaggle_posters\2112277.jpg
6158,283426,14873,0283426,Animation|Children,"Jungle Book 2, The (2003)",Animation,external_datasets\kaggle_posters\0283426.jpg
37731,385002,8923,0385002,Crime|Drama,Green Street Hooligans (a.k.a. Hooligans) (2005),Crime,external_datasets\kaggle_posters\0385002.jpg
148956,1292566,259694,1292566,Comedy|Romance,How to Be Single (2016),Comedy,external_datasets\kaggle_posters\1292566.jpg
5942,302640,11852,0302640,Comedy,"Hot Chick, The (2002)",Comedy,external_datasets\kaggle_posters\0302640.jpg
927,32143,22490,0032143,Comedy,"Women, The (1939)",Comedy,external_datasets\tmdb_posters\22490.jpg
592,96895,268,0096895,Action|Crime|Thriller,Batman (1989),Action,external_datasets\kaggle_posters\0096895.jpg
3594,210616,10560,0210616,Drama|Musical,Center Stage (2000),Drama,external_datasets\kaggle_posters\0210616.jpg
71129,1384590,17445,1384590,Action|Adventure|Animation|Fantasy|Sci-Fi,Green Lantern: First Flight (2009),Action,external_datasets\kaggle_posters\1384590.jpg
37380,419706,8814,0419706,Action|Horror|Sci-Fi,Doom (2005),Action,external_datasets\kaggle_posters\0419706.jpg
81229,1245526,39514,1245526,Action|Comedy,Red (2010),Action,external_datasets\kaggle_posters\1245526.jpg
3925,88184,469,0088184,Comedy|Drama,Stranger Than Paradise (1984),Comedy,external_datasets\kaggle_posters\0088184.jpg
135288,3168230,280996,3168230,Drama|Mystery,Mr. Holmes (2015),Drama,external_datasets\kaggle_posters\3168230.jpg
1976,83972,9728,0083972,Horror,Friday the 13th Part 3: 3D (1982),Horror,external_datasets\kaggle_posters\0083972.jpg
168218,5084198,362585,5084198,Animation|Fantasy|Mystery,Kizumonogatari III: Cold Blood (2017),Animation,external_datasets\tmdb_posters\362585.jpg
64993,983213,38142,0983213,Animation|Drama|Romance,5 Centimeters per Second (Byôsoku 5 senchimêtoru) (2007),Animation,external_datasets\kaggle_posters\0983213.jpg
8684,49902,15244,0049902,Adventure|Drama,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut) (1956)",Adventure,external_datasets\kaggle_posters\0049902.jpg
930,38787,303,0038787,Film-Noir|Romance|Thriller,Notorious (1946),Film-Noir,external_datasets\kaggle_posters\0038787.jpg
43679,414982,9286,0414982,Horror|Mystery|Thriller,Final Destination 3 (2006),Horror,external_datasets\tmdb_posters\9286.jpg
2405,89370,10303,0089370,Action|Adventure|Comedy|Romance,"Jewel of the Nile, The (1985)",Action,external_datasets\kaggle_posters\0089370.jpg
92420,1706593,76726,1706593,Action|Sci-Fi|Thriller,Chronicle (2012),Action,external_datasets\kaggle_posters\1706593.jpg
7411,93582,4365,0093582,Comedy|Horror,Munchies (1987),Comedy,external_datasets\kaggle_posters\0093582.jpg
931,38109,4174,0038109,Mystery|Romance|Thriller,Spellbound (1945),Mystery,external_datasets\tmdb_posters\4174.jpg
3697,100403,169,0100403,Action|Sci-Fi|Thriller,Predator 2 (1990),Action,external_datasets\tmdb_posters\169.jpg
8622,361596,1777,0361596,Documentary,Fahrenheit 9/11 (2004),Documentary,external_datasets\kaggle_posters\0361596.jpg
90243,58652,58878,0058652,Action|Drama,Three Outlaw Samurai (Sanbiki no samurai) (1964),Action,external_datasets\tmdb_posters\58878.jpg
48416,462519,9842,0462519,Comedy|Crime,School for Scoundrels (2006),Comedy,external_datasets\tmdb_posters\9842.jpg
60046,889588,13405,0889588,Drama|War,"Children of Huang Shi, The (2008)",Drama,external_datasets\kaggle_posters\0889588.jpg
4386,239395,10992,0239395,Children|Comedy,Cats & Dogs (2001),Children,external_datasets\kaggle_posters\0239395.jpg
116799,1791528,171274,1791528,Comedy|Crime|Drama|Mystery|Romance,Inherent Vice (2014),Comedy,external_datasets\kaggle_posters\1791528.jpg
5573,265808,12770,0265808,Comedy|Crime,Stealing Harvard (2002),Comedy,external_datasets\kaggle_posters\0265808.jpg
118880,2326554,252171,2326554,Horror|Romance|Thriller,"Girl Walks Home Alone at Night, A (2014)",Horror,external_datasets\kaggle_posters\2326554.jpg
248,110066,17207,0110066,Comedy,Houseguest (1994),Comedy,external_datasets\kaggle_posters\0110066.jpg
127202,2582496,308369,2582496,Drama,Me and Earl and the Dying Girl (2015),Drama,external_datasets\kaggle_posters\2582496.jpg
1321,82010,814,0082010,Comedy|Horror|Thriller,"American Werewolf in London, An (1981)",Comedy,external_datasets\tmdb_posters\814.jpg
365,107426,1689,0107426,Drama,Little Buddha (1993),Drama,external_datasets\kaggle_posters\0107426.jpg
2474,90863,11873,0090863,Drama,"Color of Money, The (1986)",Drama,external_datasets\tmdb_posters\11873.jpg
127098,4368814,321594,4368814,Comedy,Louis C.K.: Live at The Comedy Store (2015),Comedy,external_datasets\kaggle_posters\4368814.jpg
101025,1351685,81005,1351685,Adventure|Fantasy|IMAX,Jack the Giant Slayer (2013),Adventure,external_datasets\kaggle_posters\1351685.jpg
4148,212985,9740,0212985,Horror|Thriller,Hannibal (2001),Horror,external_datasets\tmdb_posters\9740.jpg
1519,115760,124680,0115760,Drama,Broken English (1996),Drama,external_datasets\kaggle_posters\0115760.jpg
2087,46183,10693,0046183,Animation|Children|Fantasy|Musical,Peter Pan (1953),Animation,external_datasets\kaggle_posters\0046183.jpg
7033,93936,10021,0093936,Comedy|Romance,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)",Comedy,external_datasets\kaggle_posters\0093936.jpg
2943,104507,2731,0104507,Drama|Romance,Indochine (1992),Drama,external_datasets\kaggle_posters\0104507.jpg
45499,376994,36668,0376994,Action|Sci-Fi|Thriller,X-Men: The Last Stand (2006),Action,external_datasets\kaggle_posters\0376994.jpg
101884,1507563,59963,1507563,Adventure|Drama|Thriller,Dark Tide (2012),Adventure,external_datasets\kaggle_posters\1507563.jpg
32160,25919,31835,0025919,Comedy,Twentieth Century (1934),Comedy,external_datasets\tmdb_posters\31835.jpg
173351,1352408,165095,1352408,Animation|Children|Comedy|Fantasy,Wow! A Talking Fish! (1983),Animation,external_datasets\tmdb_posters\165095.jpg
69784,889583,18480,0889583,Comedy,Brüno (Bruno) (2009),Comedy,external_datasets\kaggle_posters\0889583.jpg
4023,218967,5994,0218967,Comedy|Drama|Romance,"Family Man, The (2000)",Comedy,external_datasets\kaggle_posters\0218967.jpg
6517,103747,61225,0103747,Drama,"Babe, The (1992)",Drama,external_datasets\kaggle_posters\0103747.jpg
6804,88967,21627,0088967,Comedy|Crime,Crimewave (1985),Comedy,external_datasets\kaggle_posters\0088967.jpg
117444,1865505,110416,1865505,Animation|Children|Fantasy,Song of the Sea (2014),Animation,external_datasets\tmdb_posters\110416.jpg
1016,53271,15944,0053271,Children|Comedy,"Shaggy Dog, The (1959)",Children,external_datasets\tmdb_posters\15944.jpg
140481,1329665,278604,1329665,Animation|Comedy|Sci-Fi,"Family Guy Presents: Something, Something, Something, Dark Side (2009)",Animation,external_datasets\kaggle_posters\1329665.jpg
1156,34493,61461,0034493,Drama,"Children Are Watching Us, The (Bambini ci guardano, I) (1944)",Drama,external_datasets\kaggle_posters\0034493.jpg
61240,1139797,13310,1139797,Drama|Fantasy|Horror|Romance,Let the Right One In (Låt den rätte komma in) (2008),Drama,external_datasets\kaggle_posters\1139797.jpg
122246,1935929,84575,1935929,Children|Comedy,Tooth Fairy 2 (2012),Children,external_datasets\kaggle_posters\1935929.jpg
31685,386588,8488,0386588,Comedy|Romance,Hitch (2005),Comedy,external_datasets\kaggle_posters\0386588.jpg
2265,102558,11933,0102558,Adventure|Comedy,Nothing But Trouble (1991),Adventure,external_datasets\tmdb_posters\11933.jpg
33558,337721,14694,0337721,Adventure|Drama,"Snow Walker, The (2003)",Adventure,external_datasets\tmdb_posters\14694.jpg
34336,417001,11648,0417001,Comedy|Romance,Must Love Dogs (2005),Comedy,external_datasets\kaggle_posters\0417001.jpg
